transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000058,card_00082,2026-02-06T19:18:21Z,191.56,entertainment,SG,False,False
txn_0000059,card_00046,2026-02-20T20:37:53Z,13.67,online_retail,SG,True,False
txn_0000060,card_00633,2026-02-03T13:06:01Z,92.25,fuel,IN,False,False
txn_0000061,card_00124,2026-02-02T10:10:40Z,24.19,fuel,AE,True,False
txn_0000062,card_00857,2026-02-02T13:19:02Z,57.84,utilities,DE,True,False
txn_0000063,card_00537,2026-02-06T02:18:16Z,80.44,pharmacy,SG,True,False
txn_0000064,card_00649,2026-02-23T04:58:20Z,116.51,online_retail,AE,True,False
txn_0000065,card_00688,2026-02-10T03:53:35Z,44.63,online_retail,SG,False,False
txn_0000066,card_00008,2026-02-12T09:02:03Z,83.96,atm_withdrawal,GB,True,False
txn_0000067,card_00868,2026-02-24T03:52:58Z,82.9,entertainment,GB,False,False
txn_0000068,card_00886,2026-02-19T02:49:19Z,40.32,grocery,IN,True,False
txn_0000069,card_00867,2026-02-23T19:57:37Z,21.33,travel,GB,True,False
txn_0000070,card_00802,2026-02-12T00:23:15Z,27.39,travel,AE,False,False
txn_0000072,card_00350,2026-02-20T00:37:47Z,138.35,grocery,DE,True,False
txn_0000073,card_00698,2026-03-01T19:18:32Z,35.28,electronics,US,True,False
txn_0000074,card_00864,2026-02-06T22:03:49Z,605.76,atm_withdrawal,DE,False,True
txn_0000075,card_00503,2026-02-10T03:13:26Z,105.79,pharmacy,AE,False,False
txn_0000076,card_00581,2026-02-19T07:48:01Z,9.06,grocery,DE,False,False
txn_0000077,card_00129,2026-03-02T07:08:24Z,50.68,pharmacy,AE,True,False
txn_0000078,card_00476,2026-02-20T23:17:28Z,30.51,pharmacy,DE,False,False
txn_0000079,card_00088,2026-02-24T02:43:15Z,5.79,restaurant,IN,True,False
txn_0000080,card_00300,2026-02-10T14:26:20Z,213.34,electronics,SG,False,False
txn_0000081,card_00749,2026-02-16T04:01:07Z,32.88,atm_withdrawal,AE,False,False
txn_0000082,card_00072,2026-02-19T01:02:13Z,27.27,grocery,IN,True,False
txn_0000083,card_00063,2026-02-18T03:45:34Z,23.04,online_retail,US,False,False
txn_0000084,card_00292,2026-02-22T09:24:10Z,229.51,restaurant,DE,True,False
txn_0000085,card_00482,2026-02-05T21:04:09Z,99.66,restaurant,DE,False,False
txn_0000086,card_00148,2026-02-19T13:20:28Z,1127.52,entertainment,DE,True,False
txn_0000087,card_00590,2026-02-03T13:47:09Z,129.18,atm_withdrawal,IN,True,False
txn_0000088,card_00135,2026-02-28T16:39:40Z,45.29,online_retail,SG,True,False
txn_0000089,card_00225,2026-02-12T20:26:40Z,150.3,restaurant,SG,True,False
txn_0000090,card_00050,2026-02-10T16:09:25Z,5.96,atm_withdrawal,AE,False,False
txn_0000091,card_00081,2026-02-15T01:42:56Z,177.29,restaurant,AE,True,False
txn_0000092,card_00174,2026-02-09T13:31:27Z,43.68,entertainment,IN,False,False
txn_0000093,card_00408,2026-02-13T14:46:07Z,87.22,electronics,GB,True,False
txn_0000094,card_00471,2026-02-01T02:51:50Z,105.13,online_retail,DE,True,False
txn_0000095,card_00537,2026-02-28T07:37:50Z,35.22,atm_withdrawal,GB,False,False
txn_0000096,card_00833,2026-02-24T03:05:03Z,15.62,atm_withdrawal,IN,True,False
txn_0000097,card_00428,2026-02-08T02:32:39Z,543.74,restaurant,GB,False,True
txn_0000098,card_00379,2026-02-20T21:26:05Z,40.48,entertainment,IN,True,False
txn_0000099,card_00135,2026-02-21T18:47:48Z,292.14,electronics,IN,True,False
txn_0000100,card_00395,2026-02-01T09:11:41Z,156.77,utilities,DE,True,False
txn_0000101,card_00601,2026-02-20T20:04:15Z,38.42,entertainment,US,True,False
txn_0000102,card_00433,2026-02-03T14:35:42Z,116.74,pharmacy,IN,False,False
txn_0000103,card_00351,2026-02-10T22:03:43Z,108.52,entertainment,AE,True,False
txn_0000104,card_00611,2026-02-07T13:00:02Z,21.77,fuel,US,True,False
txn_0000105,card_00260,2026-02-19T19:18:38Z,108.48,entertainment,AE,False,False
txn_0000106,card_00113,2026-03-01T07:11:36Z,278.18,entertainment,US,False,False
txn_0000107,card_00298,2026-02-12T07:08:46Z,46.66,travel,IN,True,False
txn_0000108,card_00477,2026-02-19T19:27:04Z,77.37,travel,US,True,False
txn_0000109,card_00684,2026-02-20T04:53:42Z,121.6,travel,AE,True,False
txn_0000110,card_00825,2026-02-06T11:06:56Z,45.84,electronics,SG,True,False
txn_0000111,card_00047,2026-02-12T22:41:35Z,165.86,travel,GB,True,False
txn_0000112,card_00200,2026-02-26T05:44:11Z,46.53,utilities,DE,True,False
txn_0000113,card_00432,2026-02-17T07:37:02Z,27.35,restaurant,SG,True,False
txn_0000114,card_00641,2026-02-25T07:48:57Z,99.74,online_retail,US,True,False
txn_0000115,card_00655,2026-02-24T02:46:14Z,18.86,grocery,US,True,False
txn_0000116,card_00715,2026-02-21T11:59:10Z,43.69,electronics,US,False,False
txn_0000117,card_00695,2026-02-03T07:05:09Z,59.67,restaurant,SG,False,False
txn_0000118,card_00204,2026-02-06T07:42:14Z,157.87,electronics,AE,True,False
txn_0000119,card_00655,2026-02-09T03:03:41Z,135.1,fuel,GB,True,False
txn_0000120,card_00406,2026-02-26T22:06:03Z,167.21,entertainment,IN,False,False
txn_0000121,card_00864,2026-02-27T19:37:59Z,248.28,pharmacy,GB,True,False
txn_0000122,card_00055,2026-02-12T01:50:55Z,48.25,travel,IN,False,False
txn_0000123,card_00163,2026-02-24T06:22:20Z,98.68,travel,AE,True,False
txn_0000124,card_00278,2026-02-14T02:33:28Z,2.36,entertainment,IN,False,False
txn_0000126,card_00069,2026-02-20T15:37:57Z,264.58,electronics,SG,True,False
txn_0000127,card_00329,2026-02-19T02:29:56Z,85.34,utilities,US,False,False
txn_0000128,card_00019,2026-03-02T09:17:21Z,8.77,online_retail,US,False,False
txn_0000129,card_00698,2026-02-16T13:40:19Z,31.02,travel,DE,True,False
txn_0000130,card_00472,2026-02-23T05:54:46Z,886.78,entertainment,AE,True,False
txn_0000131,card_00597,2026-02-04T01:19:25Z,23.87,online_retail,DE,True,False
txn_0000132,card_00766,2026-02-14T03:43:14Z,47.74,electronics,US,True,False
txn_0000133,card_00371,2026-02-18T02:16:21Z,19.08,electronics,SG,False,False
txn_0000134,card_00059,2026-02-21T18:04:10Z,4.8,atm_withdrawal,IN,True,False
txn_0000135,card_00104,2026-02-19T14:11:20Z,29.56,entertainment,IN,True,False
txn_0000136,card_00095,2026-02-27T02:46:57Z,33.5,electronics,GB,False,False
txn_0000137,card_00441,2026-02-07T07:35:04Z,69.66,utilities,GB,True,False
txn_0000138,card_00662,2026-02-08T17:57:15Z,34.43,travel,DE,True,False
txn_0000139,card_00329,2026-02-20T22:42:52Z,122.24,atm_withdrawal,GB,True,False
txn_0000140,card_00034,2026-02-14T09:40:59Z,1967.05,grocery,US,True,False
txn_0000141,card_00570,2026-02-12T09:56:20Z,72.26,online_retail,US,False,False
txn_0000142,card_00739,2026-02-04T00:14:22Z,162.06,grocery,AE,True,False
txn_0000143,card_00334,2026-02-02T18:19:51Z,26.31,entertainment,IN,False,False
txn_0000144,card_00564,2026-02-11T04:13:47Z,248.23,travel,AE,True,True
txn_0000145,card_00801,2026-02-16T09:30:19Z,3.14,entertainment,US,True,False
txn_0000146,card_00209,2026-02-08T08:11:41Z,83.26,grocery,US,True,False
txn_0000147,card_00129,2026-02-27T22:53:25Z,60.21,grocery,US,False,False
txn_0000148,card_00352,2026-02-10T00:13:24Z,24.19,grocery,IN,True,False
txn_0000149,card_00409,2026-02-19T00:08:10Z,61.81,entertainment,IN,False,False
txn_0000150,card_00752,2026-02-28T08:44:13Z,71.3,electronics,AE,False,False
txn_0000151,card_00274,2026-02-13T14:17:46Z,7.26,entertainment,IN,False,False
txn_0000152,card_00867,2026-02-17T19:31:05Z,111.75,travel,US,True,False
txn_0000153,card_00094,2026-02-03T03:53:05Z,7.43,entertainment,US,False,False
txn_0000154,card_00609,2026-02-08T00:10:26Z,105.98,grocery,IN,False,False
txn_0000155,card_00343,2026-03-01T22:55:40Z,786.88,online_retail,SG,True,False
txn_0000156,card_00401,2026-02-16T12:12:14Z,24.06,fuel,US,False,False
txn_0000157,card_00863,2026-02-04T23:45:18Z,60.78,grocery,AE,True,False
txn_0000158,card_00565,2026-02-16T09:17:24Z,10.25,utilities,DE,False,False
txn_0000159,card_00224,2026-02-08T01:23:15Z,24.06,atm_withdrawal,AE,False,False
txn_0000160,card_00066,2026-02-07T23:17:53Z,308.94,pharmacy,SG,False,False
txn_0000161,card_00065,2026-02-14T22:43:29Z,17.45,grocery,DE,True,False
txn_0000162,card_00639,2026-02-23T14:35:22Z,222.39,online_retail,AE,True,True
txn_0000163,card_00846,2026-02-20T12:38:19Z,23.03,utilities,US,True,False
txn_0000164,card_00881,2026-02-17T21:47:40Z,48.94,electronics,AE,False,False
txn_0000165,card_00244,2026-02-21T07:18:21Z,66.78,travel,AE,True,False
txn_0000166,card_00498,2026-02-13T13:43:51Z,303.99,grocery,SG,True,False
txn_0000167,card_00289,2026-02-08T00:06:34Z,256.66,grocery,US,True,False
txn_0000168,card_00045,2026-02-17T05:35:46Z,54.84,electronics,US,False,False
txn_0000169,card_00558,2026-02-14T03:35:21Z,10.36,fuel,US,False,False
txn_0000170,card_00261,2026-02-06T22:20:06Z,16.21,entertainment,DE,False,False
txn_0000171,card_00189,2026-02-03T02:28:09Z,17.72,pharmacy,AE,True,False
txn_0000172,card_00324,2026-02-08T23:33:25Z,25.02,utilities,AE,True,False
txn_0000173,card_00384,2026-02-22T23:25:51Z,63.07,atm_withdrawal,US,True,False
txn_0000174,card_00707,2026-02-11T02:31:40Z,89.62,pharmacy,SG,True,False
txn_0000175,card_00636,2026-02-19T15:43:42Z,36.46,atm_withdrawal,SG,True,False
txn_0000176,card_00406,2026-03-02T08:22:25Z,1583.13,entertainment,SG,False,False
txn_0000177,card_00640,2026-03-02T03:12:51Z,22.33,travel,IN,True,False
txn_0000178,card_00784,2026-02-04T16:41:11Z,37.99,fuel,US,True,False
txn_0000179,card_00072,2026-02-19T21:50:09Z,41.05,electronics,SG,False,False
txn_0000181,card_00723,2026-02-14T00:25:09Z,166.15,grocery,SG,True,True
txn_0000182,card_00461,2026-02-04T06:08:16Z,17.59,fuel,SG,True,False
txn_0000183,card_00304,2026-02-05T03:59:04Z,149.89,travel,GB,True,False
txn_0000184,card_00359,2026-02-04T03:43:25Z,63.74,restaurant,US,False,False
txn_0000185,card_00299,2026-02-09T01:33:59Z,379.18,electronics,IN,False,False
txn_0000186,card_00615,2026-02-18T01:01:08Z,34.96,fuel,SG,True,False
txn_0000187,card_00438,2026-02-28T03:54:19Z,313.32,travel,AE,True,True
txn_0000188,card_00530,2026-02-25T07:41:54Z,10.11,utilities,GB,True,False
txn_0000189,card_00654,2026-03-02T21:17:15Z,156.37,travel,AE,False,False
txn_0000190,card_00322,2026-02-07T20:38:40Z,9.87,grocery,DE,True,False
txn_0000191,card_00332,2026-03-02T12:50:57Z,19.73,electronics,DE,False,False
txn_0000192,card_00530,2026-02-27T01:30:39Z,9.85,restaurant,DE,True,False
txn_0000193,card_00448,2026-02-11T21:05:48Z,49.95,restaurant,US,False,False
txn_0000194,card_00180,2026-02-01T23:59:30Z,232.78,atm_withdrawal,IN,True,False
txn_0000195,card_00478,2026-02-19T08:17:31Z,122.89,restaurant,IN,True,False
txn_0000196,card_00673,2026-03-02T20:06:01Z,430.27,electronics,GB,True,False
txn_0000197,card_00465,2026-02-19T21:23:51Z,35.48,travel,US,True,False
txn_0000198,card_00208,2026-02-25T04:33:07Z,6.61,utilities,IN,False,False
txn_0000199,card_00300,2026-02-28T20:52:06Z,8.4,restaurant,IN,True,False
txn_0000200,card_00034,2026-02-09T08:11:12Z,321.65,entertainment,GB,False,False
txn_0000201,card_00424,2026-02-21T22:29:21Z,97.05,grocery,IN,False,False
txn_0000202,card_00027,2026-02-03T09:08:00Z,25.95,fuel,GB,False,False
txn_0000203,card_00232,2026-02-19T20:26:34Z,38.19,atm_withdrawal,IN,False,False
txn_0000204,card_00174,2026-02-05T17:17:17Z,98.66,travel,AE,True,False
txn_0000205,card_00666,2026-02-10T02:08:46Z,92.38,pharmacy,DE,True,False
txn_0000206,card_00640,2026-02-05T15:21:18Z,254.49,utilities,DE,True,False
txn_0000207,card_00527,2026-02-20T12:28:29Z,270.21,entertainment,GB,False,False
txn_0000208,card_00645,2026-02-22T18:02:49Z,14.5,grocery,GB,True,False
txn_0000209,card_00108,2026-02-11T20:16:13Z,287.94,atm_withdrawal,AE,False,False
txn_0000210,card_00167,2026-02-06T18:11:41Z,146.66,online_retail,SG,True,False
txn_0000211,card_00122,2026-02-03T19:55:53Z,28.28,atm_withdrawal,AE,True,False
txn_0000212,card_00638,2026-02-18T01:57:38Z,18.96,utilities,DE,False,False
txn_0000213,card_00013,2026-02-28T13:03:08Z,27.46,grocery,US,False,False
txn_0000214,card_00372,2026-02-13T17:53:21Z,17.26,travel,SG,True,False
txn_0000215,card_00726,2026-02-27T21:50:55Z,16.12,grocery,GB,True,False
txn_0000216,card_00450,2026-02-11T20:46:05Z,99.85,entertainment,GB,False,True
txn_0000217,card_00062,2026-02-12T03:54:20Z,213.55,pharmacy,SG,True,False
txn_0000218,card_00654,2026-02-09T19:05:34Z,72.8,pharmacy,DE,True,False
txn_0000219,card_00216,2026-03-02T13:11:20Z,39.45,electronics,GB,False,False
txn_0000220,card_00052,2026-02-06T10:04:55Z,52.63,pharmacy,US,False,False
txn_0000221,card_00435,2026-02-09T11:26:17Z,30.47,fuel,IN,False,False
txn_0000222,card_00411,2026-02-02T01:59:17Z,65.43,online_retail,GB,False,False
txn_0000223,card_00852,2026-02-11T07:36:40Z,64.49,electronics,GB,False,False
txn_0000224,card_00054,2026-02-20T14:26:01Z,38.86,utilities,US,True,False
txn_0000225,card_00469,2026-02-12T14:07:39Z,12.09,online_retail,IN,True,False
txn_0000226,card_00749,2026-02-13T16:38:42Z,45.3,fuel,DE,False,False
txn_0000227,card_00345,2026-02-07T11:50:26Z,49.26,electronics,AE,False,False
txn_0000228,card_00321,2026-02-13T01:52:14Z,111.77,restaurant,US,True,False
txn_0000229,card_00645,2026-02-27T07:51:23Z,128.5,online_retail,DE,False,False
txn_0000230,card_00022,2026-02-13T16:15:47Z,62.78,grocery,AE,False,False
txn_0000231,card_00373,2026-02-25T01:09:51Z,13.46,electronics,GB,True,False
txn_0000232,card_00223,2026-02-19T05:19:07Z,102.24,grocery,AE,False,False
txn_0000233,card_00584,2026-02-28T11:42:56Z,125.05,online_retail,US,True,False
txn_0000234,card_00281,2026-02-22T17:39:32Z,233.38,grocery,SG,False,False
txn_0000235,card_00777,2026-02-13T07:58:22Z,81.87,travel,IN,False,False
txn_0000236,card_00434,2026-02-07T06:25:16Z,257.76,utilities,US,False,False
txn_0000237,card_00503,2026-02-16T20:12:54Z,66.11,entertainment,SG,True,False
txn_0000238,card_00758,2026-02-11T00:53:05Z,79.62,electronics,US,True,False
txn_0000239,card_00199,2026-02-25T23:11:05Z,114.86,utilities,IN,True,False
txn_0000240,card_00157,2026-02-26T08:05:31Z,34.85,electronics,SG,True,False
txn_0000241,card_00070,2026-03-01T01:09:47Z,12.06,restaurant,SG,True,False
txn_0000242,card_00174,2026-02-16T00:27:04Z,461.95,grocery,AE,True,False
txn_0000243,card_00129,2026-02-22T11:39:50Z,910.4,grocery,GB,False,False
txn_0000244,card_00605,2026-02-21T06:06:16Z,131.87,travel,AE,True,False
txn_0000245,card_00574,2026-02-14T03:05:52Z,136.59,utilities,US,False,False
txn_0000246,card_00751,2026-02-25T12:39:41Z,325.48,atm_withdrawal,ZZ,False,False
txn_0000247,card_00794,2026-02-13T02:22:08Z,344.99,fuel,IN,True,False
txn_0000248,card_00875,2026-02-22T11:53:46Z,57.38,electronics,IN,False,False
txn_0000249,card_00388,2026-02-25T04:50:12Z,426.15,electronics,DE,False,False
txn_0000250,card_00328,2026-02-22T04:25:55Z,13.71,online_retail,IN,True,False
txn_0000251,card_00106,2026-02-20T16:52:43Z,31.79,restaurant,US,False,False
txn_0000252,card_00171,2026-02-02T13:49:14Z,17.22,travel,US,True,False
txn_0000253,card_00652,2026-02-01T03:29:02Z,199.71,atm_withdrawal,GB,False,False
txn_0000254,card_00139,2026-02-13T06:52:10Z,167.18,fuel,SG,True,False
txn_0000255,card_00344,2026-02-04T21:27:53Z,50.53,restaurant,DE,True,False
txn_0000256,card_00346,2026-02-02T05:12:51Z,89.94,online_retail,US,True,False
txn_0000257,card_00598,2026-02-06T10:56:14Z,11.8,fuel,GB,True,False
txn_0000258,card_00560,2026-02-15T19:20:46Z,154.94,restaurant,AE,True,False
txn_0000259,card_00301,2026-03-01T12:01:16Z,119.82,travel,IN,False,False
txn_0000260,card_00841,2026-02-12T22:06:09Z,852.03,online_retail,GB,False,False
txn_0000261,card_00524,2026-02-09T20:27:24Z,507.51,online_retail,AE,False,False
txn_0000262,card_00276,2026-02-08T15:39:33Z,10.49,electronics,GB,True,False
txn_0000263,card_00224,2026-02-28T14:42:59Z,30.74,restaurant,US,False,False
txn_0000264,card_00213,2026-02-11T22:35:26Z,225.64,online_retail,GB,True,False
txn_0000265,card_00550,2026-02-23T06:01:30Z,29.05,fuel,SG,True,False
txn_0000266,card_00217,2026-02-07T14:42:21Z,111.21,electronics,US,True,False
txn_0000267,card_00424,2026-02-08T03:50:56Z,41.93,grocery,IN,False,False
txn_0000268,card_00494,2026-02-05T01:56:53Z,55.15,entertainment,US,True,False
txn_0000269,card_00195,2026-03-02T10:10:27Z,23.26,restaurant,US,False,False
txn_0000270,card_00070,2026-02-24T21:49:48Z,21.11,entertainment,AE,True,False
txn_0000271,card_00090,2026-02-02T00:02:13Z,26.93,pharmacy,IN,False,False
txn_0000272,card_00834,2026-02-02T21:45:48Z,84.19,fuel,IN,True,False
txn_0000273,card_00232,2026-02-25T11:54:17Z,49.8,atm_withdrawal,DE,False,False
txn_0000274,card_00615,2026-02-15T16:14:30Z,41.48,entertainment,IN,True,False
txn_0000275,card_00029,2026-02-08T00:29:22Z,1583.03,pharmacy,IN,True,True
txn_0000276,card_00108,2026-02-25T16:15:58Z,26.89,electronics,SG,True,False
txn_0000277,card_00463,2026-02-17T02:13:33Z,463.96,online_retail,IN,True,False
txn_0000278,card_00442,2026-02-28T08:59:08Z,467.29,fuel,GB,True,False
txn_0000279,card_00858,2026-02-04T14:54:56Z,317.89,travel,AE,True,False
txn_0000280,card_00743,2026-03-01T18:27:25Z,63.5,utilities,SG,True,False
txn_0000281,card_00662,2026-02-08T19:49:13Z,70.45,atm_withdrawal,SG,False,False
txn_0000282,card_00618,2026-02-04T17:01:09Z,210.57,grocery,IN,True,False
txn_0000283,card_00498,2026-02-14T15:07:35Z,129.93,utilities,SG,False,False
txn_0000284,card_00153,2026-02-13T23:31:58Z,139.13,travel,AE,True,False
txn_0000285,card_00887,2026-02-04T01:17:08Z,29.04,restaurant,GB,False,False
txn_0000286,card_00859,2026-02-15T18:08:13Z,142.53,electronics,US,True,False
txn_0000287,card_00034,2026-02-18T18:50:21Z,387.54,fuel,US,False,False
txn_0000288,card_00611,2026-02-03T07:03:11Z,75.23,travel,IN,True,False
txn_0000289,card_00819,2026-02-11T16:58:05Z,475.83,travel,AE,True,False
txn_0000290,card_00897,2026-02-25T22:35:14Z,253.28,atm_withdrawal,US,True,False
txn_0000291,card_00390,2026-02-02T10:27:55Z,3.15,pharmacy,GB,True,False
txn_0000292,card_00660,2026-02-26T15:25:44Z,28.45,atm_withdrawal,US,True,False
txn_0000293,card_00122,2026-02-15T11:47:17Z,6.39,travel,IN,True,False
txn_0000294,card_00810,2026-02-19T11:50:45Z,38.83,online_retail,US,True,False
txn_0000295,card_00445,2026-03-02T19:49:11Z,8.57,online_retail,US,True,False
txn_0000296,card_00506,2026-02-11T13:19:50Z,83.29,pharmacy,DE,True,False
txn_0000297,card_00423,2026-02-12T12:16:09Z,12.2,pharmacy,GB,False,False
txn_0000298,card_00653,2026-02-24T07:00:33Z,24.72,electronics,SG,False,False
txn_0000299,card_00009,2026-02-23T15:11:35Z,364.89,restaurant,GB,True,False
txn_0000300,card_00157,2026-02-13T08:06:52Z,107.39,restaurant,DE,True,False
txn_0000301,card_00108,2026-02-18T16:37:30Z,98.0,travel,US,False,False
txn_0000302,card_00003,2026-02-09T22:38:52Z,14.63,utilities,DE,False,False
txn_0000303,card_00349,2026-02-23T17:52:11Z,310.29,travel,US,True,True
txn_0000304,card_00797,2026-02-19T11:21:28Z,103.82,entertainment,DE,False,False
txn_0000305,card_00072,2026-03-01T19:52:04Z,18.21,pharmacy,US,True,False
txn_0000306,card_00154,2026-02-13T14:51:32Z,104.41,online_retail,AE,False,False
txn_0000307,card_00255,2026-02-09T14:27:05Z,87.4,fuel,GB,True,False
txn_0000308,card_00760,2026-02-03T16:20:23Z,89.6,fuel,GB,False,False
txn_0000309,card_00341,2026-02-02T10:51:58Z,12.52,atm_withdrawal,IN,False,False
txn_0000310,card_00465,2026-02-27T16:15:10Z,14.86,entertainment,DE,False,False
txn_0000311,card_00842,2026-02-26T21:18:13Z,103.74,travel,IN,False,False
txn_0000312,card_00179,2026-03-02T23:21:40Z,96.33,entertainment,AE,True,False
txn_0000313,card_00043,2026-02-27T07:51:02Z,72.94,entertainment,IN,True,False
txn_0000314,card_00026,2026-02-15T14:58:09Z,361.63,travel,US,False,False
txn_0000315,card_00548,2026-02-18T12:51:45Z,13.06,grocery,AE,True,False
txn_0000316,card_00706,2026-02-09T17:11:52Z,69.66,pharmacy,GB,False,False
txn_0000317,card_00470,2026-02-15T06:37:25Z,267.22,pharmacy,AE,False,False
txn_0000318,card_00601,2026-02-07T14:43:23Z,200.82,atm_withdrawal,GB,False,False
txn_0000319,card_00306,2026-02-06T21:33:35Z,42.87,fuel,US,False,False
txn_0000320,card_00261,2026-02-11T12:11:30Z,36.96,fuel,GB,True,False
txn_0000321,card_00612,2026-02-04T04:59:52Z,231.28,electronics,IN,False,False
txn_0000322,card_00191,2026-02-07T07:47:21Z,20.72,entertainment,US,False,False
txn_0000323,card_00077,2026-02-16T14:04:56Z,1043.81,entertainment,GB,False,False
txn_0000324,card_00249,2026-02-17T07:00:49Z,55.41,online_retail,IN,True,False
txn_0000325,card_00594,2026-02-01T19:28:55Z,179.96,electronics,GB,False,False
txn_0000326,card_00256,2026-02-04T09:43:35Z,67.33,electronics,IN,False,False
txn_0000327,card_00677,2026-02-05T23:03:38Z,56.58,fuel,GB,False,False
txn_0000328,card_00792,2026-02-09T09:35:34Z,65.67,atm_withdrawal,DE,True,False
