transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000024,card_00900,2026-02-16T22:13:29Z,44.72,pharmacy,US,False,False
txn_0000025,card_00567,2026-02-16T02:27:06Z,103.01,travel,US,True,False
txn_0000026,card_00062,2026-03-02T19:15:23Z,86.61,entertainment,SG,True,False
txn_0000027,card_00105,2026-02-24T08:20:35Z,37.61,pharmacy,GB,False,False
txn_0000028,card_00294,2026-02-25T20:25:08Z,94.05,fuel,IN,False,False
txn_0000029,card_00785,2026-02-09T05:13:48Z,80.73,grocery,DE,False,False
txn_0000030,card_00073,2026-02-24T18:36:39Z,133.19,entertainment,DE,True,False
txn_0000031,card_00172,2026-02-12T12:18:57Z,369.6,restaurant,AE,False,False
txn_0000032,card_00513,2026-02-13T11:22:11Z,56.74,online_retail,DE,True,False
txn_0000033,card_00571,2026-02-18T19:02:30Z,91.24,atm_withdrawal,DE,False,False
txn_0000034,,2026-02-23T07:16:59Z,16.99,electronics,US,True,False
txn_0000035,card_00503,2026-02-09T18:58:41Z,136.1,entertainment,US,False,False
txn_0000036,card_00467,2026-02-21T09:01:13Z,11.34,fuel,SG,True,False
txn_0000037,card_00324,2026-02-24T14:34:30Z,27.41,utilities,IN,True,False
txn_0000038,card_00605,2026-02-28T02:11:31Z,326.53,entertainment,DE,False,False
txn_0000039,card_00721,2026-02-14T00:56:19Z,62.85,travel,IN,True,False
txn_0000040,card_00667,2026-02-18T00:57:15Z,40.31,restaurant,GB,True,False
txn_0000041,card_00615,2026-02-09T21:23:11Z,75.3,grocery,DE,True,False
txn_0000042,card_00891,2026-03-01T16:22:39Z,14.52,entertainment,SG,False,False
txn_0000043,card_00492,2026-02-13T19:05:31Z,306.82,online_retail,AE,True,False
txn_0000044,card_00198,2026-02-16T21:36:17Z,9.78,atm_withdrawal,GB,False,False
txn_0000045,card_00547,2026-02-09T10:31:28Z,206.02,entertainment,GB,True,False
txn_0000046,card_00158,2026-02-20T02:43:03Z,819.52,online_retail,AE,False,False
txn_0000047,card_00762,2026-02-19T05:00:06Z,98.08,atm_withdrawal,DE,True,False
txn_0000048,card_00836,2026-02-19T15:57:36Z,10.8,grocery,IN,False,False
txn_0000049,card_00530,2026-02-21T10:00:47Z,35.57,utilities,US,True,False
txn_0000050,card_00341,2026-02-01T00:31:28Z,81.21,pharmacy,DE,True,False
txn_0000051,card_00157,2026-02-25T15:24:50Z,36.88,electronics,DE,True,False
txn_0000052,card_00693,2026-03-01T09:26:38Z,40.0,utilities,AE,True,False
txn_0000053,card_00414,2026-02-12T07:19:32Z,26.77,fuel,IN,True,True
txn_0000054,card_00830,2026-02-07T23:15:24Z,608.83,electronics,GB,True,False
txn_0000055,card_00723,2026-02-26T08:15:23Z,24.08,entertainment,US,True,False
txn_0000056,card_00182,2026-02-10T08:28:47Z,12.97,electronics,SG,True,False
txn_0000057,card_00438,2026-02-14T14:04:25Z,29.64,online_retail,DE,True,False
txn_0000058,card_00319,2026-02-03T07:30:56Z,124.57,restaurant,US,False,False
txn_0000059,card_00341,2026-02-12T19:47:37Z,163.73,online_retail,AE,True,False
txn_0000060,card_00118,2026-02-10T23:53:35Z,,pharmacy,AE,False,False
txn_0000061,card_00213,2026-02-24T17:52:10Z,20.91,entertainment,DE,True,False
txn_0000062,card_00070,2026-02-05T07:27:22Z,3422.64,pharmacy,SG,True,True
txn_0000063,card_00751,2026-02-28T16:14:15Z,196.07,utilities,SG,False,False
txn_0000064,card_00399,2026-02-03T19:34:51Z,39.8,grocery,IN,True,False
txn_0000065,card_00041,2026-02-12T16:41:54Z,130.13,restaurant,SG,True,False
txn_0000066,card_00131,2026-02-01T20:44:19Z,239.94,online_retail,AE,True,False
txn_0000067,card_00511,2026-02-13T16:04:01Z,39.25,fuel,AE,False,False
txn_0000068,card_00560,2026-02-07T01:49:01Z,134.48,restaurant,US,False,False
txn_0000069,card_00159,2026-02-06T17:51:22Z,80.3,fuel,SG,True,False
txn_0000070,card_00251,2026-03-01T11:38:08Z,16.64,fuel,GB,False,False
txn_0000071,card_00197,2026-02-24T23:29:48Z,94.75,fuel,IN,False,False
txn_0000072,card_00892,2026-03-01T16:09:56Z,59.1,electronics,GB,False,False
txn_0000073,card_00671,2026-03-02T02:44:58Z,29.06,entertainment,IN,True,False
txn_0000074,card_00533,2026-02-26T15:18:15Z,133.35,atm_withdrawal,GB,True,False
txn_0000075,card_00504,2026-02-16T14:32:17Z,23.48,electronics,IN,True,False
txn_0000076,card_00865,2026-02-03T00:29:05Z,116.48,fuel,IN,True,False
txn_0000077,card_00218,2026-02-27T21:48:27Z,66.88,atm_withdrawal,GB,True,False
txn_0000078,card_00222,2026-02-25T19:05:26Z,123.24,utilities,SG,False,False
txn_0000079,card_00705,2026-02-01T20:32:54Z,6.56,travel,IN,False,False
txn_0000080,card_00553,2026-02-07T17:10:12Z,192.39,utilities,AE,True,False
txn_0000081,card_00853,2026-02-16T06:20:16Z,10.41,utilities,GB,True,False
txn_0000082,card_00504,2026-02-18T13:34:55Z,24.58,online_retail,GB,True,False
txn_0000083,card_00410,2026-02-16T16:11:11Z,184.88,travel,DE,False,False
txn_0000084,card_00487,2026-03-02T18:04:30Z,126.78,online_retail,DE,False,False
txn_0000085,card_00083,2026-02-26T02:23:03Z,141.1,fuel,DE,True,False
txn_0000086,card_00401,2026-02-18T04:48:45Z,44.28,pharmacy,DE,True,False
txn_0000087,card_00292,2026-02-06T11:40:14Z,112.57,entertainment,US,True,False
txn_0000088,card_00326,2026-02-15T14:19:25Z,63.08,online_retail,GB,False,False
txn_0000089,card_00130,2026-02-19T19:50:12Z,157.46,restaurant,DE,True,False
txn_0000090,card_00090,2026-02-07T20:04:42Z,15.41,atm_withdrawal,AE,False,False
txn_0000091,card_00132,2026-02-09T03:27:12Z,89.66,electronics,GB,True,False
txn_0000092,card_00259,2026-02-08T17:15:38Z,166.49,grocery,IN,True,False
txn_0000093,card_00816,2026-02-13T19:54:18Z,13.2,electronics,SG,True,False
txn_0000094,card_00212,2026-02-28T00:32:15Z,15.65,entertainment,DE,True,False
txn_0000095,card_00368,2026-03-01T21:50:06Z,127.88,grocery,GB,True,False
txn_0000096,card_00433,2026-02-05T20:50:24Z,76.62,pharmacy,AE,True,False
txn_0000097,card_00009,2026-03-01T11:50:51Z,30.6,travel,DE,True,False
txn_0000098,card_00420,2026-02-13T04:58:47Z,61.34,entertainment,SG,True,False
txn_0000099,card_00255,2026-02-26T23:35:47Z,91.17,grocery,GB,True,False
txn_0000100,card_00653,2026-02-18T17:59:30Z,234.06,travel,AE,False,False
txn_0000101,card_00674,2026-02-03T00:13:59Z,169.05,travel,GB,True,False
txn_0000102,card_00299,2026-02-26T15:22:26Z,52.33,travel,SG,False,False
txn_0000103,card_00485,2026-02-06T17:14:13Z,32.06,travel,IN,True,False
txn_0000104,card_00144,2026-02-09T22:20:04Z,48.78,fuel,SG,False,False
txn_0000105,card_00110,2026-02-02T15:27:43Z,42.88,electronics,IN,True,False
txn_0000106,card_00245,2026-02-24T13:41:11Z,106.22,grocery,IN,False,False
txn_0000107,card_00425,2026-02-10T22:43:55Z,65.39,fuel,AE,False,False
txn_0000108,card_00046,2026-02-12T03:09:04Z,11.92,travel,US,True,False
txn_0000109,card_00458,2026-02-25T02:30:35Z,72.99,pharmacy,GB,False,False
txn_0000110,card_00697,2026-02-19T16:00:26Z,46.28,atm_withdrawal,DE,False,False
txn_0000111,card_00631,2026-02-13T22:20:17Z,108.82,fuel,SG,True,False
txn_0000112,card_00776,2026-02-10T03:21:57Z,23.94,electronics,GB,True,False
txn_0000113,card_00716,2026-02-06T04:57:06Z,31.02,travel,DE,False,False
txn_0000114,card_00748,2026-02-03T20:10:10Z,69.15,entertainment,GB,True,False
txn_0000115,card_00729,2026-02-11T16:48:53Z,147.51,online_retail,SG,False,False
txn_0000116,card_00363,2026-02-14T05:10:46Z,197.04,travel,IN,False,False
txn_0000117,card_00759,2026-02-11T06:23:18Z,10.59,fuel,IN,False,False
txn_0000118,card_00496,2026-02-27T00:26:18Z,12.16,grocery,IN,True,False
txn_0000119,card_00345,2026-02-03T04:57:13Z,23.73,restaurant,DE,False,False
txn_0000120,card_00569,2026-02-06T11:06:36Z,1815.81,pharmacy,DE,False,False
txn_0000121,card_00259,2026-02-08T00:05:26Z,55.88,utilities,US,True,False
txn_0000122,card_00320,2026-02-09T07:04:45Z,75.67,grocery,SG,False,False
txn_0000123,card_00198,2026-02-08T19:58:00Z,31.96,travel,US,True,False
txn_0000124,card_00724,2026-02-02T11:01:20Z,17.39,online_retail,US,False,False
txn_0000125,card_00637,2026-02-28T13:13:14Z,159.19,fuel,GB,True,False
txn_0000126,card_00093,2026-02-18T13:50:52Z,127.35,atm_withdrawal,IN,True,False
txn_0000127,card_00729,2026-02-22T23:49:03Z,65.77,travel,DE,False,False
txn_0000128,card_00417,2026-02-08T15:11:26Z,23.94,pharmacy,GB,True,False
txn_0000129,card_00369,2026-02-09T14:00:34Z,23.77,travel,US,True,False
txn_0000130,card_00431,2026-02-05T00:05:39Z,18.5,travel,US,False,False
txn_0000131,card_00134,2026-02-03T13:27:27Z,34.4,utilities,SG,True,False
txn_0000132,card_00543,2026-02-25T23:32:10Z,63.65,utilities,AE,True,False
txn_0000133,card_00399,2026-02-20T11:31:43Z,37.48,entertainment,SG,True,False
txn_0000134,card_00238,2026-02-20T09:33:06Z,198.22,online_retail,GB,True,False
txn_0000135,card_00002,2026-02-22T23:07:06Z,38.43,travel,US,False,False
txn_0000136,card_00711,2026-02-19T20:07:16Z,148.54,travel,SG,True,False
txn_0000137,card_00613,2026-02-13T18:18:00Z,87.1,entertainment,DE,True,True
txn_0000138,card_00220,2026-02-09T12:39:20Z,74.93,grocery,AE,False,False
txn_0000139,card_00322,2026-02-14T11:31:35Z,17.22,travel,SG,True,False
txn_0000505,card_00581,2026-02-23T06:20:57Z,20.38,online_retail,GB,True,False
txn_0000141,card_00288,2026-03-01T11:43:26Z,115.76,restaurant,US,False,False
txn_0000142,card_00567,2026-02-15T09:36:46Z,48.69,grocery,GB,True,False
txn_0000143,card_00821,2026-02-15T18:06:21Z,106.26,fuel,IN,False,False
txn_0000144,card_00341,2026-03-02T03:30:18Z,10.98,electronics,DE,False,False
txn_0000145,card_00672,2026-02-19T15:18:38Z,8.58,crypto_kiosk,US,False,False
txn_0000146,card_00234,2026-02-24T19:26:02Z,40.55,online_retail,AE,True,False
txn_0000147,card_00881,2026-02-22T14:09:29Z,16.04,electronics,DE,False,False
txn_0000148,card_00431,2026-02-26T17:41:48Z,36.33,online_retail,AE,False,False
txn_0000149,card_00233,2026-02-27T13:34:59Z,441.42,restaurant,US,True,False
txn_0000150,card_00667,2026-02-26T04:22:06Z,16.5,fuel,DE,False,False
txn_0000151,card_00500,2026-03-02T23:56:23Z,48.65,travel,AE,False,False
txn_0000152,card_00861,2026-02-25T06:35:41Z,35.61,electronics,SG,True,False
txn_0000153,card_00872,2026-02-25T19:04:54Z,71.62,pharmacy,US,True,False
txn_0000154,card_00388,2026-02-22T02:26:31Z,9.64,utilities,DE,True,False
txn_0000155,card_00488,2026-02-04T09:25:00Z,45.79,restaurant,GB,False,False
txn_0000156,card_00869,2026-02-27T18:01:06Z,79.55,pharmacy,IN,False,False
txn_0000157,card_00600,2026-02-17T01:45:04Z,195.03,grocery,AE,False,False
txn_0000158,card_00223,2026-02-02T05:59:23Z,26.69,restaurant,US,False,False
txn_0000159,card_00150,2026-02-26T04:40:42Z,24.94,utilities,DE,True,False
txn_0000160,card_00616,2026-02-04T05:56:49Z,69.98,fuel,AE,False,False
txn_0000161,card_00851,2026-02-27T23:24:24Z,25.21,entertainment,SG,True,False
txn_0000162,card_00485,2026-02-15T00:27:01Z,13.58,electronics,DE,False,False
txn_0000163,card_00558,2026-02-13T02:46:26Z,83.52,pharmacy,US,True,False
txn_0000164,card_00547,2026-02-06T19:38:47Z,12.78,travel,AE,False,False
txn_0000165,card_00323,2026-02-07T16:32:42Z,73.29,electronics,DE,True,False
txn_0000166,card_00392,2026-02-03T13:19:54Z,13.87,restaurant,AE,False,False
txn_0000167,card_00132,2026-03-02T22:24:19Z,66.96,online_retail,IN,False,False
txn_0000168,card_00447,2026-02-01T03:56:19Z,6.02,electronics,DE,False,False
txn_0000169,card_00709,2026-02-25T19:27:27Z,15.66,travel,DE,True,False
txn_0000170,card_00368,2026-02-24T14:39:56Z,199.44,restaurant,GB,False,False
txn_0000171,card_00897,2026-02-11T13:33:56Z,30.62,fuel,US,True,False
txn_0000172,card_00629,2026-02-02T16:30:58Z,20.2,utilities,US,False,False
txn_0000173,card_00620,2026-02-02T15:23:44Z,104.08,entertainment,DE,True,False
txn_0000174,card_00795,2026-02-23T11:46:15Z,10.73,pharmacy,IN,False,False
txn_0000175,card_00742,2026-02-08T18:02:40Z,167.37,electronics,DE,True,False
txn_0000176,card_00718,2026-02-01T17:12:37Z,107.8,atm_withdrawal,AE,True,False
txn_0000177,card_00606,2026-02-10T08:18:27Z,799.96,travel,US,False,False
txn_0000178,card_00170,2026-02-28T20:18:45Z,33.63,pharmacy,IN,False,False
txn_0000179,card_00197,2026-02-18T17:38:59Z,120.54,fuel,GB,True,False
txn_0000180,card_00329,2026-02-23T12:38:37Z,199.29,entertainment,DE,True,False
txn_0000181,card_00537,2026-03-02T01:26:22Z,293.64,entertainment,AE,True,False
txn_0000182,card_00155,2026-02-03T16:27:12Z,178.55,fuel,IN,True,False
txn_0000183,card_00153,2026-02-24T17:06:22Z,383.3,entertainment,AE,False,False
txn_0000184,card_00057,2026-02-26T19:03:16Z,21.31,restaurant,GB,True,False
txn_0000185,card_00773,2026-02-21T03:27:06Z,27.46,utilities,GB,True,False
txn_0000186,card_00718,2026-02-06T22:31:55Z,55.5,travel,SG,False,False
txn_0000187,card_00729,2026-02-12T07:47:27Z,202.76,utilities,US,False,False
txn_0000188,card_00206,2026-02-03T07:05:45Z,178.24,entertainment,IN,False,False
txn_0000189,card_00345,2026-02-16T17:54:05Z,52.21,fuel,US,True,False
txn_0000190,card_00329,2026-02-25T21:38:39Z,102.59,restaurant,IN,True,False
txn_0000191,card_00846,2026-02-12T13:40:34Z,307.76,pharmacy,DE,False,False
txn_0000192,card_00040,2026-02-03T18:28:55Z,54.3,atm_withdrawal,US,True,False
txn_0000193,card_00490,2026-02-23T20:23:50Z,279.41,pharmacy,AE,True,False
txn_0000194,card_00019,2026-02-27T15:00:07Z,3042.27,grocery,SG,False,False
txn_0000195,card_00627,2026-02-08T07:08:38Z,48.42,online_retail,AE,False,False
txn_0000196,card_00443,2026-02-17T17:56:26Z,240.25,electronics,SG,True,False
txn_0000197,card_00209,2026-02-01T06:27:54Z,53.51,entertainment,DE,False,False
txn_0000198,card_00206,2026-02-08T19:17:40Z,215.91,utilities,IN,False,False
txn_0000199,card_00819,2026-02-19T13:40:34Z,85.71,electronics,US,True,False
txn_0000200,card_00181,2026-02-13T12:47:44Z,121.16,utilities,AE,False,False
txn_0000201,card_00417,2026-02-15T09:19:04Z,148.23,restaurant,SG,False,False
txn_0000202,card_00516,2026-02-01T01:49:07Z,185.16,travel,DE,False,False
txn_0000203,card_00597,2026-02-15T00:13:51Z,85.32,online_retail,GB,False,False
txn_0000204,card_00701,2026-02-08T21:40:44Z,119.94,atm_withdrawal,AE,True,False
txn_0000205,card_00070,2026-02-11T14:23:23Z,87.66,electronics,SG,True,False
txn_0000206,card_00743,2026-02-25T16:17:08Z,67.67,entertainment,SG,False,False
txn_0000207,card_00393,2026-02-03T17:33:15Z,61.11,fuel,US,True,False
txn_0000208,card_00514,2026-02-02T11:14:52Z,65.29,grocery,DE,False,False
txn_0000209,card_00166,2026-03-01T17:08:22Z,189.48,online_retail,GB,False,False
txn_0000210,card_00251,2026-02-12T21:21:07Z,53.54,grocery,AE,True,False
txn_0000211,card_00054,2026-02-14T22:27:07Z,493.19,online_retail,AE,False,False
txn_0000212,card_00042,2026-02-03T19:32:48Z,279.58,pharmacy,AE,False,False
txn_0000213,card_00731,2026-03-01T06:13:31Z,22.27,electronics,US,True,False
txn_0000214,card_00506,2026-02-05T13:52:09Z,33.23,pharmacy,US,False,False
txn_0000215,card_00151,2026-02-23T08:24:34Z,28.26,entertainment,IN,True,False
txn_0000216,card_00659,2026-02-17T11:38:34Z,108.22,fuel,SG,True,False
txn_0000217,card_00714,2026-02-18T00:39:21Z,19.58,travel,IN,True,False
txn_0000218,card_00025,2026-02-03T22:05:34Z,28.55,utilities,SG,True,False
txn_0000219,card_00046,2026-02-18T07:03:10Z,57.63,atm_withdrawal,AE,False,False
txn_0000220,card_00109,2026-02-24T05:17:44Z,39.55,pharmacy,AE,True,False
txn_0000221,card_00099,2026-02-27T20:21:41Z,34.07,utilities,IN,True,False
txn_0000222,card_00553,2026-02-21T17:33:58Z,178.87,online_retail,AE,True,False
txn_0000223,card_00454,2026-02-21T19:44:03Z,31.57,entertainment,IN,True,False
txn_0000224,card_00758,2026-02-26T00:36:23Z,98.81,atm_withdrawal,DE,True,False
txn_0000225,card_00389,2026-02-25T21:39:01Z,14.19,entertainment,AE,False,False
txn_0000226,card_00714,2026-02-24T03:09:12Z,141.03,pharmacy,GB,False,False
txn_0000227,card_00476,2026-02-10T05:32:43Z,406.5,grocery,AE,True,False
txn_0000228,card_00005,2026-02-13T07:13:22Z,246.82,grocery,DE,False,False
txn_0000229,card_00851,2026-02-17T02:47:44Z,107.81,utilities,SG,True,False
txn_0000230,card_00651,2026-02-05T16:53:47Z,37.96,fuel,GB,True,False
txn_0000231,card_00023,2026-02-01T16:42:26Z,25.75,fuel,AE,True,False
txn_0000232,card_00532,2026-02-01T00:01:37Z,241.46,online_retail,IN,False,False
txn_0000233,card_00322,2026-02-27T23:55:26Z,29.49,entertainment,DE,False,False
txn_0000234,card_00248,2026-02-20T16:03:30Z,57.98,travel,GB,False,False
txn_0000235,card_00107,2026-02-26T01:56:08Z,199.65,grocery,DE,False,False
txn_0000236,card_00871,2026-02-25T20:58:16Z,22.26,utilities,AE,True,False
txn_0000237,card_00235,2026-02-11T20:08:27Z,25.4,pharmacy,DE,False,False
txn_0000238,card_00104,2026-02-02T06:01:46Z,8.73,pharmacy,GB,False,False
txn_0000239,card_00673,2026-02-28T17:56:55Z,214.64,restaurant,DE,True,False
txn_0000240,card_00658,2026-02-05T20:01:11Z,233.07,online_retail,SG,False,False
txn_0000241,card_00133,2026-02-27T05:30:18Z,84.25,electronics,SG,True,False
txn_0000242,card_00283,2026-02-03T15:30:37Z,28.85,grocery,DE,False,False
txn_0000243,card_00105,2026-02-28T15:57:51Z,258.13,utilities,DE,False,False
txn_0000244,card_00186,2026-02-23T23:22:30Z,88.14,restaurant,GB,True,False
txn_0000245,card_00200,2026-02-03T18:44:48Z,61.02,entertainment,DE,True,True
txn_0000246,card_00655,2026-02-05T20:52:54Z,40.67,travel,IN,False,False
txn_0000247,card_00076,2026-03-02T15:31:07Z,14.88,online_retail,DE,True,False
txn_0000248,card_00675,2026-02-05T01:33:13Z,53.6,grocery,SG,False,False
txn_0000249,card_00781,2026-02-07T17:23:47Z,410.75,entertainment,GB,True,True
txn_0000250,card_00297,2026-03-01T14:28:28Z,32.25,electronics,IN,False,False
txn_0000251,card_00347,2026-02-18T14:25:19Z,93.4,fuel,AE,False,False
txn_0000252,card_00407,2026-02-08T06:27:35Z,45.09,restaurant,SG,False,False
txn_0000253,card_00610,2026-02-24T11:19:33Z,45.38,fuel,US,False,False
txn_0000254,card_00142,2026-02-02T15:18:06Z,,entertainment,AE,False,False
txn_0000255,card_00404,2026-02-05T08:45:00Z,441.28,restaurant,AE,False,False
txn_0000256,card_00075,2026-02-21T00:48:25Z,36.44,atm_withdrawal,US,False,False
txn_0000257,card_00239,2026-02-06T04:06:24Z,38.05,restaurant,AE,True,False
txn_0000258,card_00318,2026-02-20T16:30:10Z,416.43,fuel,IN,True,False
txn_0000259,card_00379,2026-02-21T01:59:33Z,218.69,atm_withdrawal,GB,False,False
txn_0000260,card_00457,2026-02-22T18:05:35Z,78.08,pharmacy,SG,True,False
txn_0000261,card_00186,2026-02-25T02:33:14Z,47.97,entertainment,DE,True,False
txn_0000262,card_00874,2026-02-09T12:19:19Z,93.16,entertainment,IN,False,False
txn_0000263,card_00190,2026-02-24T10:56:06Z,242.83,travel,DE,False,False
txn_0000264,card_00702,2026-02-15T22:30:18Z,13.47,travel,IN,True,False
txn_0000265,card_00878,2026-02-03T13:19:32Z,26.66,pharmacy,DE,False,False
txn_0000266,card_00157,2026-02-28T02:22:06Z,87.11,online_retail,GB,False,False
txn_0000267,card_00197,2026-02-08T07:34:30Z,75.43,restaurant,GB,False,False
txn_0000268,card_00397,2026-02-17T13:18:44Z,97.44,electronics,AE,False,False
txn_0000269,card_00771,2026-02-21T02:12:32Z,29.33,atm_withdrawal,SG,True,False
txn_0000270,card_00565,2026-02-23T21:34:13Z,116.78,online_retail,AE,False,False
txn_0000271,card_00895,2026-02-11T14:24:19Z,142.74,electronics,GB,True,False
txn_0000272,card_00006,2026-02-03T00:38:14Z,47.2,pharmacy,SG,False,False
txn_0000273,card_00817,2026-02-18T18:30:17Z,40.89,entertainment,AE,True,False
txn_0000274,card_00084,2026-02-23T22:52:28Z,93.37,online_retail,AE,True,False
txn_0000275,card_00151,2026-02-13T21:06:34Z,234.27,online_retail,DE,True,False
txn_0000276,card_00293,2026-02-03T04:37:42Z,8.67,fuel,AE,False,False
txn_0000277,card_00384,2026-02-12T03:58:47Z,42.77,grocery,SG,True,False
txn_0000278,card_00678,2026-02-01T19:39:13Z,12.23,grocery,SG,True,False
txn_0000279,card_00639,2026-02-27T07:58:41Z,78.51,electronics,GB,True,False
txn_0000280,card_00209,2026-02-28T01:58:38Z,36.43,electronics,IN,False,False
txn_0000281,card_00106,2026-02-04T17:40:04Z,14.62,fuel,SG,False,False
txn_0000282,card_00576,2026-02-16T17:30:49Z,47.14,travel,US,False,False
txn_0000283,card_00259,2026-02-15T07:15:04Z,136.99,atm_withdrawal,SG,True,False
txn_0000284,card_00705,2026-02-02T13:26:42Z,36.5,restaurant,US,False,False
txn_0000285,card_00550,2026-02-08T09:01:59Z,154.14,fuel,DE,True,False
txn_0000286,card_00879,2026-02-26T14:56:27Z,86.34,restaurant,GB,True,False
txn_0000287,card_00386,2026-02-09T17:18:56Z,13.68,entertainment,IN,False,False
txn_0000288,card_00571,2026-02-12T11:44:01Z,46.53,travel,GB,False,False
txn_0000289,card_00283,2026-02-08T03:07:19Z,405.74,fuel,DE,False,False
txn_0000290,card_00691,2026-02-28T23:51:50Z,34.47,fuel,SG,True,False
txn_0000291,card_00821,2026-02-05T22:53:04Z,208.94,travel,DE,True,False
txn_0000292,card_00540,2026-02-11T12:02:50Z,22.4,restaurant,DE,False,False
txn_0000293,card_00480,2026-02-20T19:00:35Z,54.93,atm_withdrawal,AE,True,False
txn_0000294,card_00322,2026-02-23T19:43:16Z,227.19,utilities,IN,True,False
txn_0000295,card_00067,2026-02-15T23:17:55Z,41.54,restaurant,US,False,False
txn_0000296,card_00291,2026-02-26T19:24:30Z,1911.65,pharmacy,SG,False,False
txn_0000297,card_00512,2026-02-10T11:20:58Z,15.72,electronics,US,False,False
txn_0000298,card_00253,2026-02-23T13:29:58Z,247.05,grocery,AE,False,False
txn_0000299,card_00293,2026-02-25T17:36:31Z,261.42,electronics,US,False,False
txn_0000300,card_00813,2026-02-09T21:14:31Z,633.26,online_retail,US,True,False
txn_0000301,card_00143,2026-02-19T19:13:12Z,16.93,utilities,AE,True,False
txn_0000302,card_00399,2026-02-10T16:58:59Z,13.55,pharmacy,DE,True,False
txn_0000303,card_00545,2026-02-21T22:00:45Z,24.06,electronics,GB,True,False
txn_0000304,card_00354,2026-02-25T08:58:03Z,52.92,pharmacy,GB,False,False
txn_0000305,card_00076,2026-02-17T05:38:44Z,168.24,atm_withdrawal,GB,False,False
txn_0000306,card_00880,2026-02-05T22:07:32Z,27.85,pharmacy,AE,False,False
txn_0000307,card_00503,2026-02-25T21:08:00Z,60.98,grocery,GB,False,False
txn_0000308,card_00622,2026-02-25T13:48:06Z,46.0,electronics,DE,True,False
txn_0000309,card_00535,2026-02-17T15:17:49Z,39.33,entertainment,US,True,False
txn_0000310,card_00357,2026-02-15T22:19:23Z,16.94,atm_withdrawal,SG,True,False
txn_0000311,card_00103,2026-02-14T09:25:59Z,360.38,travel,SG,True,False
txn_0000312,card_00378,2026-02-03T17:36:58Z,119.73,atm_withdrawal,DE,True,False
txn_0000313,card_00739,2026-02-23T23:16:26Z,35.61,restaurant,US,False,False
txn_0000314,card_00441,2026-02-09T06:25:42Z,215.65,online_retail,SG,False,False
txn_0000315,card_00036,2026-02-11T04:32:00Z,26.77,restaurant,GB,False,False
txn_0000316,card_00823,2026-02-11T20:09:42Z,73.32,travel,AE,True,False
txn_0000317,card_00675,2026-02-14T00:34:07Z,-450.0,online_retail,DE,True,False
txn_0000318,card_00644,2026-02-26T23:24:50Z,225.94,entertainment,US,False,False
txn_0000319,card_00100,2026-02-20T21:29:38Z,124.71,travel,IN,False,False
txn_0000320,card_00307,2026-02-02T12:23:05Z,22.37,entertainment,DE,True,False
txn_0000321,card_00854,2026-02-22T17:12:01Z,88.89,grocery,SG,False,False
txn_0000322,card_00225,2026-02-09T17:05:37Z,64.94,travel,SG,True,False
txn_0000323,card_00812,2026-02-10T20:50:25Z,39.92,utilities,AE,True,False
txn_0000324,card_00209,2026-02-23T23:45:01Z,99.62,pharmacy,SG,False,False
txn_0000325,card_00508,2026-02-25T02:32:09Z,75.01,atm_withdrawal,GB,False,False
